ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2005-02-05 11:00:00,53.03124571944265,30.19610867967518,60.53130489621344,53.03124571944265,53.03124571944265,-7.735765307421478,-7.735765307421478,-7.735765307421478,-7.426077463548127,-7.426077463548127,-7.426077463548127,-0.3096878438733513,-0.3096878438733513,-0.3096878438733513,0.0,0.0,0.0,45.29548041202117
2005-02-05 12:00:00,53.02746404362071,27.016999174863088,59.44943383775632,53.02746404362071,53.02746404362071,-10.721011365509803,-10.721011365509803,-10.721011365509803,-10.391874684918289,-10.391874684918289,-10.391874684918289,-0.3291366805915136,-0.3291366805915136,-0.3291366805915136,0.0,0.0,0.0,42.30645267811091
2005-02-05 13:00:00,53.02368236779875,24.884145581566486,56.32887602487081,53.02368236779875,53.02368236779875,-12.154522184641044,-12.154522184641044,-12.154522184641044,-11.811674056749986,-11.811674056749986,-11.811674056749986,-0.34284812789105795,-0.34284812789105795,-0.34284812789105795,0.0,0.0,0.0,40.8691601831577
2005-02-05 14:00:00,53.0199006919768,25.284958000385075,56.49107403243486,53.0199006919768,53.0199006919768,-12.778822603173895,-12.778822603173895,-12.778822603173895,-12.427894602396664,-12.427894602396664,-12.427894602396664,-0.35092800077723335,-0.35092800077723335,-0.35092800077723335,0.0,0.0,0.0,40.24107808880291
2005-02-05 15:00:00,53.01611901615484,25.671940136469193,55.18762109149576,53.01611901615484,53.01611901615484,-13.025693049365469,-13.025693049365469,-13.025693049365469,-12.67213380552366,-12.67213380552366,-12.67213380552366,-0.35355924384180715,-0.35355924384180715,-0.35355924384180715,0.0,0.0,0.0,39.990425966789374
2005-02-05 16:00:00,53.0123373403329,25.509195794589314,55.08023783383148,53.0123373403329,53.0123373403329,-12.647736174043347,-12.647736174043347,-12.647736174043347,-12.296736241429196,-12.296736241429196,-12.296736241429196,-0.3509999326141488,-0.3509999326141488,-0.3509999326141488,0.0,0.0,0.0,40.36460116628955
2005-02-05 17:00:00,53.008555664510936,26.079836325052483,57.621230031578904,53.008555664510936,53.008555664510936,-11.112150207362662,-11.112150207362662,-11.112150207362662,-10.768569915368445,-10.768569915368445,-10.768569915368445,-0.34358029199421514,-0.34358029199421514,-0.34358029199421514,0.0,0.0,0.0,41.896405457148276
2005-02-05 18:00:00,53.00477398868898,29.3531836523682,60.33862149573722,53.00477398868898,53.00477398868898,-8.306058498094853,-8.306058498094853,-8.306058498094853,-7.974359732985213,-7.974359732985213,-7.974359732985213,-0.33169876510963914,-0.33169876510963914,-0.33169876510963914,0.0,0.0,0.0,44.698715490594125
2005-02-05 19:00:00,53.000992312867034,33.26350455746042,62.927289634909826,53.000992312867034,53.000992312867034,-4.832950783561535,-4.832950783561535,-4.832950783561535,-4.51713360538958,-4.51713360538958,-4.51713360538958,-0.31581717817195576,-0.31581717817195576,-0.31581717817195576,0.0,0.0,0.0,48.1680415293055
2005-02-05 20:00:00,52.997210637045086,35.81813490837469,67.03558362875667,52.997210637045086,52.997210637045086,-1.6170434340766038,-1.6170434340766038,-1.6170434340766038,-1.3205883755595174,-1.3205883755595174,-1.3205883755595174,-0.2964550585170861,-0.2964550585170861,-0.2964550585170861,0.0,0.0,0.0,51.38016720296848
2005-02-05 21:00:00,52.993428961223124,37.26439734312905,68.13771061830685,52.993428961223124,52.993428961223124,0.781257397173815,0.781257397173815,0.781257397173815,1.0554405711415515,1.0554405711415515,1.0554405711415515,-0.2741831739677369,-0.2741831739677369,-0.2741831739677369,0.0,0.0,0.0,53.77468635839694
2005-02-05 22:00:00,52.98964728540118,39.80351978656661,70.74200371896555,52.98964728540118,52.98964728540118,2.4805537796401835,2.4805537796401835,2.4805537796401835,2.730170151372375,2.730170151372375,2.730170151372375,-0.24961637173219062,-0.24961637173219062,-0.24961637173219062,0.0,0.0,0.0,55.470201065041365
2005-02-05 23:00:00,52.98586560957922,40.800224868474565,72.79565295355307,52.98586560957922,52.98586560957922,3.969377010576479,3.969377010576479,3.969377010576479,4.192782814824647,4.192782814824647,4.192782814824647,-0.22340580424816844,-0.22340580424816844,-0.22340580424816844,0.0,0.0,0.0,56.9552426201557
2005-02-06 00:00:00,52.982083933757266,43.15623123170301,73.65075509209747,52.982083933757266,52.982083933757266,5.545012573586526,5.545012573586526,5.545012573586526,5.741243210984228,5.741243210984228,5.741243210984228,-0.19623063739770288,-0.19623063739770288,-0.19623063739770288,0.0,0.0,0.0,58.52709650734379
2005-02-06 01:00:00,52.97830225793531,45.16278089032273,75.7364715130255,52.97830225793531,52.97830225793531,7.083340643595406,7.083340643595406,7.083340643595406,7.2521299870044516,7.2521299870044516,7.2521299870044516,-0.16878934340904517,-0.16878934340904517,-0.16878934340904517,0.0,0.0,0.0,60.06164290153072
2005-02-06 02:00:00,52.97452058211337,45.362752027304154,76.91884443756106,52.97452058211337,52.97452058211337,8.322751090357471,8.322751090357471,8.322751090357471,8.464541776721212,8.464541776721212,8.464541776721212,-0.1417906863637416,-0.1417906863637416,-0.1417906863637416,0.0,0.0,0.0,61.29727167247084
2005-02-06 03:00:00,52.97073890629141,46.636515831669676,76.32756423248567,52.97073890629141,52.97073890629141,9.27209130698603,9.27209130698603,9.27209130698603,9.388035819516347,9.388035819516347,9.388035819516347,-0.11594451253031793,-0.11594451253031793,-0.11594451253031793,0.0,0.0,0.0,62.242830213277436
2005-02-06 04:00:00,52.966957230469454,46.65759327171453,78.62037672056991,52.966957230469454,52.966957230469454,10.217620756095092,10.217620756095092,10.217620756095092,10.309573216593,10.309573216593,10.309573216593,-0.09195246049790841,-0.09195246049790841,-0.09195246049790841,0.0,0.0,0.0,63.18457798656455
2005-02-06 05:00:00,52.963175554647506,49.4219151467605,80.53005748618263,52.963175554647506,52.963175554647506,11.2569241834533,11.2569241834533,11.2569241834533,11.327422891150585,11.327422891150585,11.327422891150585,-0.07049870769728575,-0.07049870769728575,-0.07049870769728575,0.0,0.0,0.0,64.2200997381008
2005-02-06 06:00:00,52.95939387882555,49.26976948673671,80.79128190145342,52.95939387882555,52.95939387882555,11.856157229417654,11.856157229417654,11.856157229417654,11.908398099006394,11.908398099006394,11.908398099006394,-0.05224086958874177,-0.05224086958874177,-0.05224086958874177,0.0,0.0,0.0,64.8155511082432
2005-02-06 07:00:00,52.9556122030036,47.51717220773351,79.4886037524449,52.9556122030036,52.9556122030036,10.996725073670232,10.996725073670232,10.996725073670232,11.034526240231777,11.034526240231777,11.034526240231777,-0.03780116656154466,-0.03780116656154466,-0.03780116656154466,0.0,0.0,0.0,63.95233727667383
2005-02-06 08:00:00,52.95183052718164,44.834045502310836,76.15208449872303,52.95183052718164,52.95183052718164,7.930624903924797,7.930624903924797,7.930624903924797,7.958382874412073,7.958382874412073,7.958382874412073,-0.027757970487274998,-0.027757970487274998,-0.027757970487274998,0.0,0.0,0.0,60.882455431106436
2005-02-06 09:00:00,52.948048851359694,40.60128004253614,70.92658755002314,52.948048851359694,52.948048851359694,2.922612684400196,2.922612684400196,2.922612684400196,2.945250522961995,2.945250522961995,2.945250522961995,-0.022637838561798813,-0.022637838561798813,-0.022637838561798813,0.0,0.0,0.0,55.87066153575989
2005-02-06 10:00:00,52.94426717553774,35.50845875507052,66.2034029624429,52.94426717553774,52.94426717553774,-2.723763827847603,-2.723763827847603,-2.723763827847603,-2.700855691502853,-2.700855691502853,-2.700855691502853,-0.022908136344748545,-0.022908136344748545,-0.022908136344748545,0.0,0.0,0.0,50.22050334769013
2005-02-06 11:00:00,52.940485499715784,30.024250410287273,60.66195150947449,52.940485499715784,52.940485499715784,-7.455047808553204,-7.455047808553204,-7.455047808553204,-7.42607746361482,-7.42607746361482,-7.42607746361482,-0.02897034493838423,-0.02897034493838423,-0.02897034493838423,0.0,0.0,0.0,45.48543769116258
2005-02-06 12:00:00,52.936703823893836,27.22951267175717,58.05268078472807,52.936703823893836,52.936703823893836,-10.433028823939829,-10.433028823939829,-10.433028823939829,-10.391874684941788,-10.391874684941788,-10.391874684941788,-0.04115413899803933,-0.04115413899803933,-0.04115413899803933,0.0,0.0,0.0,42.50367499995401
2005-02-06 13:00:00,52.93292214807188,25.605490305892005,57.40620624918363,52.93292214807188,52.93292214807188,-11.871386369726713,-11.871386369726713,-11.871386369726713,-11.811674056714924,-11.811674056714924,-11.811674056714924,-0.05971231301178871,-0.05971231301178871,-0.05971231301178871,0.0,0.0,0.0,41.06153577834517
2005-02-06 14:00:00,52.92914047224992,23.76395830499609,56.73734071460559,52.92914047224992,52.92914047224992,-12.512711225310237,-12.512711225310237,-12.512711225310237,-12.42789460239669,-12.42789460239669,-12.42789460239669,-0.08481662291354908,-0.08481662291354908,-0.08481662291354908,0.0,0.0,0.0,40.416429246939686
2005-02-06 15:00:00,52.92535879642798,24.984688095045893,55.159938793444,52.92535879642798,52.92535879642798,-12.788688404584295,-12.788688404584295,-12.788688404584295,-12.672133805522753,-12.672133805522753,-12.672133805522753,-0.11655459906154322,-0.11655459906154322,-0.11655459906154322,0.0,0.0,0.0,40.13667039184368
2005-02-06 16:00:00,52.921577120606024,25.060670057007357,55.82096526971795,52.921577120606024,52.921577120606024,-12.451663616093766,-12.451663616093766,-12.451663616093766,-12.296736241463533,-12.296736241463533,-12.296736241463533,-0.15492737463023276,-0.15492737463023276,-0.15492737463023276,0.0,0.0,0.0,40.469913504512256
2005-02-06 17:00:00,52.91779544478407,26.787651088397336,57.58288320752585,52.91779544478407,52.91779544478407,-10.968418476519805,-10.968418476519805,-10.968418476519805,-10.768569915454778,-10.768569915454778,-10.768569915454778,-0.1998485610650266,-0.1998485610650266,-0.1998485610650266,0.0,0.0,0.0,41.94937696826426
2005-02-06 18:00:00,52.914013768962114,28.45254526441945,60.77211886204315,52.914013768962114,52.914013768962114,-8.225503922481284,-8.225503922481284,-8.225503922481284,-7.974359733113513,-7.974359733113513,-7.974359733113513,-0.25114418936777144,-0.25114418936777144,-0.25114418936777144,0.0,0.0,0.0,44.68850984648083
2005-02-06 19:00:00,52.910232093140166,31.30391947363224,63.15209724127789,52.910232093140166,52.910232093140166,-4.825687328413043,-4.825687328413043,-4.825687328413043,-4.517133605525533,-4.517133605525533,-4.517133605525533,-0.3085537228875109,-0.3085537228875109,-0.3085537228875109,0.0,0.0,0.0,48.08454476472713
2005-02-06 20:00:00,52.906450417318204,36.62106519192409,65.6620642117123,52.906450417318204,52.906450417318204,-1.6923205096668532,-1.6923205096668532,-1.6923205096668532,-1.3205883756700603,-1.3205883756700603,-1.3205883756700603,-0.3717321339967929,-0.3717321339967929,-0.3717321339967929,0.0,0.0,0.0,51.214129907651355
2005-02-06 21:00:00,52.90266874149626,37.38471715197002,67.63760177059905,52.90266874149626,52.90266874149626,0.6151875471363586,0.6151875471363586,0.6151875471363586,1.0554405710649573,1.0554405710649573,1.0554405710649573,-0.4402530239285988,-0.4402530239285988,-0.4402530239285988,0.0,0.0,0.0,53.517856288632615
2005-02-06 22:00:00,52.89888706567431,39.67749555382119,70.20646606788523,52.89888706567431,52.89888706567431,2.2165573992316014,2.2165573992316014,2.2165573992316014,2.730170151389975,2.730170151389975,2.730170151389975,-0.5136127521583731,-0.5136127521583731,-0.5136127521583731,0.0,0.0,0.0,55.11544446490591
2005-02-06 23:00:00,52.895105389852354,41.564460749624985,72.66038545887123,52.895105389852354,52.895105389852354,3.601547285715246,3.601547285715246,3.601547285715246,4.192782814766178,4.192782814766178,4.192782814766178,-0.5912355290509321,-0.5912355290509321,-0.5912355290509321,0.0,0.0,0.0,56.4966526755676
2005-02-07 00:00:00,52.89132371403039,41.85617750899231,74.13751629462121,52.89132371403039,52.89132371403039,5.068763797303784,5.068763797303784,5.068763797303784,5.741243211020854,5.741243211020854,5.741243211020854,-0.6724794137170693,-0.6724794137170693,-0.6724794137170693,0.0,0.0,0.0,57.96008751133417
2005-02-07 01:00:00,52.88754203820845,42.696814590035686,73.72183194119462,52.88754203820845,52.88754203820845,6.495486839504477,6.495486839504477,6.495486839504477,7.25212998701492,7.25212998701492,7.25212998701492,-0.7566431475104411,-0.7566431475104411,-0.7566431475104411,0.0,0.0,0.0,59.38302887771293
2005-02-07 02:00:00,52.88376036238648,45.41052977180679,75.86287371139686,52.88376036238648,52.88376036238648,7.6215680333237295,7.6215680333237295,7.6215680333237295,8.46454177673138,8.46454177673138,8.46454177673138,-0.8429737434076493,-0.8429737434076493,-0.8429737434076493,0.0,0.0,0.0,60.50532839571021
2005-02-07 03:00:00,52.87997868656454,45.60482991156989,76.48528191743155,52.87997868656454,52.87997868656454,8.457361077754372,8.457361077754372,8.457361077754372,9.388035819533409,9.388035819533409,9.388035819533409,-0.930674741779037,-0.930674741779037,-0.930674741779037,0.0,0.0,0.0,61.33733976431891
2005-02-07 04:00:00,52.87619701074258,45.468109462806275,76.29722249506383,52.87619701074258,52.87619701074258,9.290658181629313,9.290658181629313,9.290658181629313,10.309573216598665,10.309573216598665,10.309573216598665,-1.0189150349693537,-1.0189150349693537,-1.0189150349693537,0.0,0.0,0.0,62.16685519237189
2005-02-07 05:00:00,52.87241533492064,47.61059827252228,78.18498459405295,52.87241533492064,52.87241533492064,10.220584735494542,10.220584735494542,10.220584735494542,11.327422891153732,11.327422891153732,11.327422891153732,-1.1068381556591882,-1.1068381556591882,-1.1068381556591882,0.0,0.0,0.0,63.09300007041518
2005-02-07 06:00:00,52.86863365909868,47.82670553757899,78.8833188542866,52.86863365909868,52.86863365909868,10.714826180744572,10.714826180744572,10.714826180744572,11.908398099000108,11.908398099000108,11.908398099000108,-1.1935719182555384,-1.1935719182555384,-1.1935719182555384,0.0,0.0,0.0,63.58345983984325
2005-02-07 07:00:00,52.86485198327673,47.03699540760804,76.97696077547035,52.86485198327673,52.86485198327673,9.756287942166601,9.756287942166601,9.756287942166601,11.034526240197506,11.034526240197506,11.034526240197506,-1.2782382980309062,-1.2782382980309062,-1.2782382980309062,0.0,0.0,0.0,62.62113992544333
2005-02-07 08:00:00,52.86107030745477,43.844895650144586,74.0402384833022,52.86107030745477,52.86107030745477,6.59841944488651,6.59841944488651,6.59841944488651,7.958382874332543,7.958382874332543,7.958382874332543,-1.3599634294460334,-1.3599634294460334,-1.3599634294460334,0.0,0.0,0.0,59.45948975234128
2005-02-07 09:00:00,52.85728863163283,39.22703948365952,70.00766150619644,52.85728863163283,52.85728863163283,1.5073629192038973,1.5073629192038973,1.5073629192038973,2.945250522857594,2.945250522857594,2.945250522857594,-1.4378876036536976,-1.4378876036536976,-1.4378876036536976,0.0,0.0,0.0,54.364651550836726
2005-02-07 10:00:00,52.853506955810865,32.32507260598028,64.90815297947015,52.853506955810865,52.853506955810865,-4.212030836472559,-4.212030836472559,-4.212030836472559,-2.7008556915848976,-2.7008556915848976,-2.7008556915848976,-1.5111751448876614,-1.5111751448876614,-1.5111751448876614,0.0,0.0,0.0,48.64147611933831
2005-02-07 11:00:00,52.849725279988924,28.916361238607934,60.644649697631266,52.849725279988924,52.849725279988924,-9.00510151035761,-9.00510151035761,-9.00510151035761,-7.42607746368151,-7.42607746368151,-7.42607746368151,-1.5790240466760979,-1.5790240466760979,-1.5790240466760979,0.0,0.0,0.0,43.84462376963131
2005-02-07 12:00:00,52.845943604166955,25.93563771465566,56.93711068582918,52.845943604166955,52.845943604166955,-12.032549936748936,-12.032549936748936,-12.032549936748936,-10.391874684986737,-10.391874684986737,-10.391874684986737,-1.6406752517622005,-1.6406752517622005,-1.6406752517622005,0.0,0.0,0.0,40.81339366741802
2005-02-07 13:00:00,52.84216192834501,23.952406945831854,53.77424327045954,52.84216192834501,52.84216192834501,-13.507095520426418,-13.507095520426418,-13.507095520426418,-11.811674056717228,-11.811674056717228,-11.811674056717228,-1.6954214637091867,-1.6954214637091867,-1.6954214637091867,0.0,0.0,0.0,39.33506640791859
2005-02-07 14:00:00,52.83838025252305,24.36363916866266,54.77805130026166,52.83838025252305,52.83838025252305,-14.170509986149586,-14.170509986149586,-14.170509986149586,-12.427894602396718,-12.427894602396718,-12.427894602396718,-1.7426153837528693,-1.7426153837528693,-1.7426153837528693,0.0,0.0,0.0,38.66787026637347
2005-02-07 15:00:00,52.83459857670111,22.254044026485865,54.500634340769174,52.83459857670111,52.83459857670111,-14.4538110788969,-14.4538110788969,-14.4538110788969,-12.672133805525904,-12.672133805525904,-12.672133805525904,-1.7816772733709947,-1.7816772733709947,-1.7816772733709947,0.0,0.0,0.0,38.380787497804214
